order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-01-05 12:00:00,Home,West,Silver,77.85,0.2685,20.9,0.1399,10.89,67.84,16,1085.44,47.06,332.48,47,4.1
2023-01-05 13:00:00,Home,West,Bronze,82.68,0.2916,24.11,0.1427,11.8,70.37,12,844.44,38.2,386.04,33,4.0
2023-01-05 14:00:00,Electronics,West,Bronze,199.63,0.2578,51.46,0.0903,18.03,166.2,18,2991.6,86.47,1435.14,29,3.1
2023-01-05 15:00:00,Home,East,Bronze,351.62,0.033,11.6,0.139,48.88,388.9,2,777.8,228.15,321.5,27,3.5
2023-01-05 16:00:00,Sports,West,Bronze,24.28,0.2842,6.9,0.0884,2.15,19.53,13,253.89,14.78,61.75,19,4.0
2023-01-05 17:00:00,Home,South,Bronze,21.56,0.127,2.74,0.1237,2.67,21.49,17,365.33,12.34,155.55,35,4.4
2023-01-05 18:00:00,Electronics,North,Gold,54.73,0.0028,0.15,0.0976,5.34,59.92,17,1018.64,25.0,593.64,30,4.0
2023-01-05 19:00:00,Sports,East,Bronze,143.48,0.1327,19.04,0.0623,8.94,133.38,16,2134.08,83.36,800.32,46,2.4
2023-01-05 20:00:00,Clothing,West,None,133.95,0.0138,1.85,0.1428,19.13,151.23,18,2722.14,54.84,1735.02,41,5.0
2023-01-05 21:00:00,Home,East,Bronze,211.84,0.1632,34.57,0.0954,20.21,197.48,8,1579.84,92.29,841.52,55,2.7
2023-01-05 22:00:00,Electronics,West,None,34.48,0.1016,3.5,0.1234,4.25,35.23,3,105.69,17.02,54.63,29,1.1
2023-01-05 23:00:00,Clothing,South,Bronze,14.11,0.142,2.0,0.0867,1.22,13.33,17,226.61,7.52,98.77,46,2.5
2023-01-06 00:00:00,Clothing,North,None,178.83,0.184,32.9,0.0519,9.28,1168.6477144758198,18,21035.66,78.0,1389.78,39,1.5
2023-01-06 01:00:00,Books,West,None,46.41,0.2606,12.09,0.0601,2.79,37.11,6,222.66,20.23,101.28,53,1.5
2023-01-06 02:00:00,Sports,West,Bronze,17.91,0.1986,3.56,0.0996,1.78,16.13,8,129.04,11.06,40.56,18,2.1
2023-01-06 03:00:00,Home,West,None,101.09,0.1302,13.16,0.119,12.03,99.96,13,1299.48,57.71,549.25,60,1.2
2023-01-06 04:00:00,Electronics,West,Silver,169.79,0.2458,41.73,0.0835,14.18,142.24,8,1137.92,95.1,377.12,72,3.8
2023-01-06 05:00:00,Books,North,Gold,81.64,0.2717,22.18,0.1195,9.76,69.22,19,1315.18,43.74,484.12,57,1.3
2023-01-06 06:00:00,Sports,North,None,62.41,0.0359,2.24,0.1199,7.48,67.65,6,405.9,43.25,146.4,51,1.8
2023-01-06 07:00:00,Books,South,None,79.24,0.1596,12.65,0.1204,9.54,76.13,15,1141.95,32.88,648.75,51,1.4
2023-01-06 08:00:00,Sports,North,Silver,66.92,0.0854,5.71,0.0993,6.65,67.86,10,678.6,30.39,374.7,65,1.3
2023-01-06 09:00:00,Sports,West,Silver,30.62,0.0141,0.43,0.1415,4.33,34.52,17,586.84,18.2,277.44,50,2.1
2023-01-06 10:00:00,Home,South,Gold,50.82,0.2006,10.19,0.0989,5.03,45.66,1,45.66,22.41,23.25,21,3.3
2023-01-06 11:00:00,Sports,South,Silver,136.6,0.2588,35.35,0.095,12.98,114.23,7,799.61,78.79,248.08,55,4.9
2023-01-06 12:00:00,Books,South,None,116.44,0.0489,5.69,0.0699,8.14,118.89,13,1545.57,66.41,682.24,47,4.5
2023-01-06 13:00:00,Sports,West,Bronze,102.97,0.2437,25.09,0.0808,8.32,86.2,3,258.6,71.18,45.06,70,4.5
2023-01-06 14:00:00,Home,East,Bronze,40.6,0.256,10.39,0.0542,2.2,32.41,19,615.79,27.0,102.79,69,1.7
2023-01-06 15:00:00,Home,West,Bronze,77.85,0.2743,21.35,0.1134,8.83,65.33,15,979.95,53.22,181.65,63,2.1
2023-01-06 16:00:00,Books,North,Gold,15.77,0.0796,1.26,0.0749,1.18,15.69,5,78.45,6.85,44.2,37,1.3
2023-01-06 17:00:00,Clothing,North,Silver,103.83,0.2712,28.16,0.0804,8.35,84.02,11,924.22,68.57,169.95,43,4.1
2023-01-06 18:00:00,Clothing,West,None,282.33,0.0962,27.16,0.1271,35.88,291.05,18,5238.9,123.87,3009.24,32,1.3
2023-01-06 19:00:00,Sports,West,None,27.68,0.1657,4.59,0.0827,2.29,25.38,3,76.14,16.33,27.15,24,3.2
2023-01-06 20:00:00,Electronics,South,None,56.33,0.0152,0.86,0.0742,4.18,59.65,6,357.9,34.7,149.7,24,2.0
2023-01-06 21:00:00,Sports,West,Gold,117.13,0.0132,1.55,0.0669,7.84,123.42,3,370.26,52.5,212.76,67,2.0
2023-01-06 22:00:00,Books,South,None,245.25,0.2161,53.0,0.1275,31.27,223.52,5,1117.6,144.65,394.35,46,5.0
2023-01-06 23:00:00,Books,North,None,62.89,0.1333,8.38,0.063,3.96,58.47,9,526.23,26.15,290.88,40,4.0
2023-01-07 00:00:00,Books,South,None,51.74,0.0769,3.98,0.0954,4.94,52.7,19,1001.3,25.25,521.55,51,4.3
2023-01-07 01:00:00,Books,West,Bronze,18.63,0.0571,1.06,0.1007,1.88,19.45,13,252.85,12.6,89.05,37,3.3
2023-01-07 02:00:00,Books,North,Bronze,97.78,0.201,19.65,0.1187,11.61,89.74,6,538.44,44.15,273.54,32,4.5
2023-01-07 03:00:00,Home,East,Bronze,461.12,0.0001,0.05,0.1133,52.24,513.31,11,5646.41,193.48,3518.13,50,3.6
2023-01-07 04:00:00,Clothing,South,Gold,112.38,0.2418,27.17,0.1311,14.73,99.94,14,1399.16,59.91,560.42,70,4.8
2023-01-07 05:00:00,Books,North,Silver,88.43,0.0238,2.1,0.0545,4.82,91.15,6,546.9,57.94,199.26,34,2.1
2023-01-07 06:00:00,Electronics,South,Silver,116.47,0.0574,6.69,0.0796,9.27,119.05,6,714.3,49.27,418.68,37,3.4
2023-01-07 07:00:00,Electronics,North,Bronze,89.22,0.1159,10.34,0.078,6.96,85.84,17,1459.28,45.2,690.88,74,3.8
2023-01-07 08:00:00,Electronics,North,None,46.97,0.1455,6.83,0.0646,3.03,405.65862775108616,11,4462.24,31.47,128.7,30,2.6
2023-01-07 09:00:00,Electronics,South,Bronze,173.92,0.1065,18.52,0.0789,13.72,169.12,15,2536.8,75.73,1400.85,61,4.5
2023-01-07 10:00:00,Home,East,Gold,107.84,0.0962,10.37,0.081,8.74,106.21,9,955.89,53.19,477.18,41,4.9
2023-01-07 11:00:00,Electronics,North,None,91.29,0.2892,26.4,0.1022,9.33,74.22,17,1261.74,57.83,278.63,71,3.0
2023-01-07 12:00:00,Books,North,None,41.25,0.1925,7.94,0.1164,4.8,38.11,7,266.77,23.22,104.23,64,2.6
2023-01-07 13:00:00,Sports,North,None,255.39,0.007,1.79,0.0881,22.5,276.1,7,1932.7,165.93,771.19,73,2.9
2023-01-07 14:00:00,Electronics,East,None,153.2,0.1291,19.78,0.1219,18.68,152.1,1,152.1,66.41,85.69,54,4.4
2023-01-07 15:00:00,Home,East,Bronze,57.84,0.2625,15.18,0.0836,4.84,47.5,8,380.0,39.11,67.12,24,3.6
2023-01-07 16:00:00,Home,West,None,200.63,0.0904,18.14,0.079,15.85,198.34,5,991.7,136.52,309.1,25,1.2
2023-01-07 17:00:00,Electronics,South,Gold,60.46,0.0284,1.72,0.1041,6.29,65.03,19,1235.57,27.0,722.57,40,3.2
2023-01-07 18:00:00,Sports,East,Bronze,48.15,0.2275,10.95,0.0524,2.52,39.72,8,317.76,19.75,159.76,31,1.1
2023-01-07 19:00:00,Electronics,South,Silver,49.02,0.1818,8.91,0.058,2.84,42.95,17,730.15,34.16,149.43,21,4.1
2023-01-07 20:00:00,Home,West,Silver,21.83,0.1711,3.74,0.0918,2.0,20.09,19,381.71,11.89,155.8,38,2.3
2023-01-07 21:00:00,Clothing,South,Silver,131.27,0.0161,2.11,0.1443,18.94,148.1,12,1777.2,75.04,876.72,63,2.9
2023-01-07 22:00:00,Books,East,None,20.8,0.0421,0.88,0.1222,2.54,22.46,15,336.9,12.16,154.5,27,4.2
2023-01-07 23:00:00,Home,South,None,33.69,0.1868,6.29,0.0588,1.98,29.38,4,117.52,21.46,31.68,39,1.2
2023-01-08 00:00:00,Electronics,East,Bronze,17.11,0.0623,1.07,0.1346,2.3,18.34,12,220.08,11.01,87.96,47,1.6
2023-01-08 01:00:00,Books,South,Silver,84.03,0.1512,12.71,0.1232,10.35,81.67,13,1061.71,38.5,561.21,47,2.6
2023-01-08 02:00:00,Electronics,East,None,79.82,0.1635,13.05,0.1111,8.87,75.64,14,1058.96,37.59,532.7,33,1.9
2023-01-08 03:00:00,Electronics,East,None,69.31,0.0851,5.9,0.132,9.15,72.56,5,362.8,45.96,133.0,28,2.4
2023-01-08 04:00:00,Clothing,South,Bronze,39.09,0.2845,11.12,0.0904,3.53,31.5,16,504.0,25.25,100.0,39,5.0
2023-01-08 05:00:00,Books,West,None,35.24,0.2527,8.91,0.0722,2.54,28.87,7,202.09,20.63,57.68,46,4.3
2023-01-08 06:00:00,Books,North,Silver,130.52,0.2167,28.28,0.1012,13.21,115.45,15,1731.75,91.16,364.35,42,4.5
2023-01-08 07:00:00,Clothing,West,Bronze,57.95,0.0234,1.36,0.1049,6.08,62.67,13,814.71,35.96,347.23,31,4.7
2023-01-08 08:00:00,Home,South,None,115.94,0.0318,3.69,0.1038,12.03,124.28,16,1988.48,53.88,1126.4,31,2.4
2023-01-08 09:00:00,Electronics,West,Silver,44.34,0.1478,6.55,0.1065,4.72,42.51,12,510.12,29.0,162.12,19,2.2
2023-01-08 10:00:00,Sports,East,Bronze,104.05,0.0482,5.02,0.1449,15.08,114.11,7,798.77,54.57,416.78,71,1.9
2023-01-08 11:00:00,Electronics,North,None,255.35,0.2935,74.95,0.1402,35.8,216.2,16,3459.2,104.91,1780.64,30,4.3
2023-01-08 12:00:00,Electronics,South,None,143.87,0.0476,6.85,0.1376,19.8,156.82,13,2038.66,71.42,1110.2,20,3.7
2023-01-08 13:00:00,Home,South,Gold,64.72,0.1462,9.46,0.1301,8.42,63.68,3,191.04,40.71,68.91,47,1.9
2023-01-08 14:00:00,Electronics,South,Silver,110.58,0.1092,12.08,0.1443,15.96,114.46,15,1716.9,76.09,575.55,35,2.5
2023-01-08 15:00:00,Clothing,North,Gold,74.25,0.1918,14.24,0.0598,4.44,64.45,3,193.35,35.85,85.8,71,3.0
2023-01-08 16:00:00,Clothing,East,None,90.59,0.0387,3.51,0.0765,6.93,94.01,7,658.07,42.94,357.49,53,3.1
2023-01-08 17:00:00,Books,South,Bronze,69.37,0.1291,8.96,0.0995,6.9,67.31,18,1211.58,39.48,500.94,38,4.6
2023-01-08 18:00:00,Sports,West,Silver,78.93,0.0824,6.5,0.1347,10.63,83.06,14,1162.84,50.79,451.78,70,2.5
2023-01-08 19:00:00,Electronics,South,None,106.66,0.2663,28.4,0.1005,10.72,88.98,18,1601.64,66.55,403.74,36,4.6
2023-01-08 20:00:00,Electronics,South,Bronze,40.66,0.0122,0.5,0.1248,5.07,45.23,19,859.37,23.09,420.66,33,2.8
2023-01-08 21:00:00,Home,South,Silver,39.94,0.2741,10.95,0.0639,2.55,31.54,14,441.56,23.54,112.0,45,4.0
2023-01-08 22:00:00,Clothing,South,Bronze,29.64,0.2499,7.41,0.0752,2.23,24.46,6,146.76,14.01,62.7,21,4.7
2023-01-08 23:00:00,Sports,East,None,25.02,0.0893,2.23,0.1232,3.08,25.87,8,206.96,13.25,100.96,68,4.6
2023-01-09 00:00:00,Books,West,Gold,33.99,0.2368,8.05,0.0665,2.26,28.2,7,197.4,16.2,84.0,72,1.2
2023-01-09 01:00:00,Clothing,East,Silver,102.27,0.0094,0.96,0.0851,8.7,110.01,18,1980.18,68.04,755.46,32,1.8
2023-01-09 02:00:00,Books,West,None,44.07,0.2901,12.78,0.0765,3.37,34.66,18,623.88,19.12,279.72,18,2.9
2023-01-09 03:00:00,Home,South,Bronze,135.76,0.158,21.45,0.085,11.54,125.85,15,1887.75,81.99,657.9,65,2.7
2023-01-09 04:00:00,Home,North,Bronze,92.55,0.091,8.42,0.1208,11.18,95.31,19,1810.89,44.25,970.14,64,3.6
2023-01-09 05:00:00,Electronics,East,Bronze,18.64,0.1088,2.03,0.0868,1.62,18.23,2,36.46,10.12,16.22,33,4.8
2023-01-09 06:00:00,Sports,North,Gold,152.02,0.0199,3.03,0.1055,16.04,165.03,8,1320.24,74.46,724.56,71,1.4
2023-01-09 07:00:00,Books,East,Silver,172.2,0.2968,51.11,0.06,10.33,131.42,11,1445.62,85.58,504.24,37,2.8
